path1,path2,path3,gt_path,x-coordinate,y-coordinate,status,visibility
images/game7/Clip5/0158.jpg,images/game7/Clip5/0157.jpg,images/game7/Clip5/0156.jpg,gts/game7/Clip5/0158.jpg,933.0,299.0,0.0,1
images/game4/Clip7/0363.jpg,images/game4/Clip7/0362.jpg,images/game4/Clip7/0361.jpg,gts/game4/Clip7/0363.jpg,706.0,184.0,0.0,1
images/game5/Clip15/0126.jpg,images/game5/Clip15/0125.jpg,images/game5/Clip15/0124.jpg,gts/game5/Clip15/0126.jpg,,,,0
images/game2/Clip1/0174.jpg,images/game2/Clip1/0173.jpg,images/game2/Clip1/0172.jpg,gts/game2/Clip1/0174.jpg,638.0,296.0,0.0,1
images/game3/Clip4/0238.jpg,images/game3/Clip4/0237.jpg,images/game3/Clip4/0236.jpg,gts/game3/Clip4/0238.jpg,501.0,168.0,0.0,1
images/game4/Clip1/0165.jpg,images/game4/Clip1/0164.jpg,images/game4/Clip1/0163.jpg,gts/game4/Clip1/0165.jpg,828.0,302.0,0.0,1
images/game3/Clip7/0179.jpg,images/game3/Clip7/0178.jpg,images/game3/Clip7/0177.jpg,gts/game3/Clip7/0179.jpg,,,,0
images/game10/Clip12/0218.jpg,images/game10/Clip12/0217.jpg,images/game10/Clip12/0216.jpg,gts/game10/Clip12/0218.jpg,,,,0
images/game9/Clip3/0187.jpg,images/game9/Clip3/0186.jpg,images/game9/Clip3/0185.jpg,gts/game9/Clip3/0187.jpg,527.0,161.0,0.0,2
images/game3/Clip6/0115.jpg,images/game3/Clip6/0114.jpg,images/game3/Clip6/0113.jpg,gts/game3/Clip6/0115.jpg,785.0,120.0,0.0,1
images/game3/Clip4/0196.jpg,images/game3/Clip4/0195.jpg,images/game3/Clip4/0194.jpg,gts/game3/Clip4/0196.jpg,705.0,259.0,0.0,1
images/game4/Clip6/0220.jpg,images/game4/Clip6/0219.jpg,images/game4/Clip6/0218.jpg,gts/game4/Clip6/0220.jpg,334.0,404.0,0.0,1
images/game1/Clip1/0097.jpg,images/game1/Clip1/0096.jpg,images/game1/Clip1/0095.jpg,gts/game1/Clip1/0097.jpg,699.0,173.0,0.0,1
images/game5/Clip7/0054.jpg,images/game5/Clip7/0053.jpg,images/game5/Clip7/0052.jpg,gts/game5/Clip7/0054.jpg,718.0,80.0,0.0,1
images/game10/Clip12/0413.jpg,images/game10/Clip12/0412.jpg,images/game10/Clip12/0411.jpg,gts/game10/Clip12/0413.jpg,607.0,137.0,0.0,1
images/game2/Clip5/0093.jpg,images/game2/Clip5/0092.jpg,images/game2/Clip5/0091.jpg,gts/game2/Clip5/0093.jpg,749.0,101.0,0.0,1
images/game7/Clip7/0057.jpg,images/game7/Clip7/0056.jpg,images/game7/Clip7/0055.jpg,gts/game7/Clip7/0057.jpg,830.0,77.0,0.0,1
images/game3/Clip6/0080.jpg,images/game3/Clip6/0079.jpg,images/game3/Clip6/0078.jpg,gts/game3/Clip6/0080.jpg,789.0,403.0,0.0,1
images/game8/Clip6/0101.jpg,images/game8/Clip6/0100.jpg,images/game8/Clip6/0099.jpg,gts/game8/Clip6/0101.jpg,,,,0
images/game2/Clip7/0153.jpg,images/game2/Clip7/0152.jpg,images/game2/Clip7/0151.jpg,gts/game2/Clip7/0153.jpg,471.0,225.0,0.0,1
images/game1/Clip5/0068.jpg,images/game1/Clip5/0067.jpg,images/game1/Clip5/0066.jpg,gts/game1/Clip5/0068.jpg,727.0,211.0,0.0,1
images/game3/Clip6/0165.jpg,images/game3/Clip6/0164.jpg,images/game3/Clip6/0163.jpg,gts/game3/Clip6/0165.jpg,,,,0
images/game10/Clip12/0513.jpg,images/game10/Clip12/0512.jpg,images/game10/Clip12/0511.jpg,gts/game10/Clip12/0513.jpg,572.0,493.0,0.0,1
images/game9/Clip2/0103.jpg,images/game9/Clip2/0102.jpg,images/game9/Clip2/0101.jpg,gts/game9/Clip2/0103.jpg,499.0,184.0,0.0,1
images/game9/Clip9/0192.jpg,images/game9/Clip9/0191.jpg,images/game9/Clip9/0190.jpg,gts/game9/Clip9/0192.jpg,723.0,324.0,0.0,1
images/game6/Clip4/0117.jpg,images/game6/Clip4/0116.jpg,images/game6/Clip4/0115.jpg,gts/game6/Clip4/0117.jpg,673.0,479.0,0.0,1
images/game6/Clip1/0230.jpg,images/game6/Clip1/0229.jpg,images/game6/Clip1/0228.jpg,gts/game6/Clip1/0230.jpg,603.0,267.0,0.0,1
images/game1/Clip7/0183.jpg,images/game1/Clip7/0182.jpg,images/game1/Clip7/0181.jpg,gts/game1/Clip7/0183.jpg,732.0,143.0,0.0,1
images/game1/Clip11/0040.jpg,images/game1/Clip11/0039.jpg,images/game1/Clip11/0038.jpg,gts/game1/Clip11/0040.jpg,624.0,214.0,0.0,1
images/game1/Clip13/0025.jpg,images/game1/Clip13/0024.jpg,images/game1/Clip13/0023.jpg,gts/game1/Clip13/0025.jpg,748.0,233.0,0.0,1
images/game5/Clip10/0026.jpg,images/game5/Clip10/0025.jpg,images/game5/Clip10/0024.jpg,gts/game5/Clip10/0026.jpg,690.0,158.0,0.0,1
images/game10/Clip12/0120.jpg,images/game10/Clip12/0119.jpg,images/game10/Clip12/0118.jpg,gts/game10/Clip12/0120.jpg,789.0,401.0,0.0,1
images/game3/Clip4/0402.jpg,images/game3/Clip4/0401.jpg,images/game3/Clip4/0400.jpg,gts/game3/Clip4/0402.jpg,409.0,251.0,0.0,1
images/game1/Clip7/0322.jpg,images/game1/Clip7/0321.jpg,images/game1/Clip7/0320.jpg,gts/game1/Clip7/0322.jpg,675.0,400.0,0.0,2
images/game9/Clip3/0118.jpg,images/game9/Clip3/0117.jpg,images/game9/Clip3/0116.jpg,gts/game9/Clip3/0118.jpg,783.0,147.0,0.0,1
images/game2/Clip4/0009.jpg,images/game2/Clip4/0008.jpg,images/game2/Clip4/0007.jpg,gts/game2/Clip4/0009.jpg,765.0,248.0,0.0,1
images/game2/Clip1/0017.jpg,images/game2/Clip1/0016.jpg,images/game2/Clip1/0015.jpg,gts/game2/Clip1/0017.jpg,198.0,479.0,1.0,1
images/game7/Clip4/0236.jpg,images/game7/Clip4/0235.jpg,images/game7/Clip4/0234.jpg,gts/game7/Clip4/0236.jpg,474.0,286.0,0.0,1
images/game7/Clip4/0251.jpg,images/game7/Clip4/0250.jpg,images/game7/Clip4/0249.jpg,gts/game7/Clip4/0251.jpg,439.0,137.0,0.0,1
images/game7/Clip1/0013.jpg,images/game7/Clip1/0012.jpg,images/game7/Clip1/0011.jpg,gts/game7/Clip1/0013.jpg,872.0,354.0,0.0,1
images/game7/Clip5/0132.jpg,images/game7/Clip5/0131.jpg,images/game7/Clip5/0130.jpg,gts/game7/Clip5/0132.jpg,760.0,50.0,0.0,1
images/game5/Clip10/0049.jpg,images/game5/Clip10/0048.jpg,images/game5/Clip10/0047.jpg,gts/game5/Clip10/0049.jpg,829.0,60.0,0.0,1
images/game2/Clip2/0127.jpg,images/game2/Clip2/0126.jpg,images/game2/Clip2/0125.jpg,gts/game2/Clip2/0127.jpg,452.0,120.0,0.0,1
images/game2/Clip1/0042.jpg,images/game2/Clip1/0041.jpg,images/game2/Clip1/0040.jpg,gts/game2/Clip1/0042.jpg,589.0,31.0,0.0,1
images/game8/Clip5/0069.jpg,images/game8/Clip5/0068.jpg,images/game8/Clip5/0067.jpg,gts/game8/Clip5/0069.jpg,248.0,530.0,0.0,2
images/game6/Clip4/0254.jpg,images/game6/Clip4/0253.jpg,images/game6/Clip4/0252.jpg,gts/game6/Clip4/0254.jpg,621.0,165.0,0.0,1
images/game8/Clip4/0058.jpg,images/game8/Clip4/0057.jpg,images/game8/Clip4/0056.jpg,gts/game8/Clip4/0058.jpg,482.0,370.0,0.0,1
images/game8/Clip8/0122.jpg,images/game8/Clip8/0121.jpg,images/game8/Clip8/0120.jpg,gts/game8/Clip8/0122.jpg,756.0,414.0,0.0,1
images/game2/Clip7/0170.jpg,images/game2/Clip7/0169.jpg,images/game2/Clip7/0168.jpg,gts/game2/Clip7/0170.jpg,473.0,219.0,0.0,1
images/game1/Clip1/0015.jpg,images/game1/Clip1/0014.jpg,images/game1/Clip1/0013.jpg,gts/game1/Clip1/0015.jpg,589.0,253.0,0.0,1
images/game2/Clip6/0498.jpg,images/game2/Clip6/0497.jpg,images/game2/Clip6/0496.jpg,gts/game2/Clip6/0498.jpg,708.0,211.0,0.0,1
images/game1/Clip9/0024.jpg,images/game1/Clip9/0023.jpg,images/game1/Clip9/0022.jpg,gts/game1/Clip9/0024.jpg,619.0,56.0,1.0,1
images/game6/Clip2/0136.jpg,images/game6/Clip2/0135.jpg,images/game6/Clip2/0134.jpg,gts/game6/Clip2/0136.jpg,755.0,174.0,1.0,1
images/game9/Clip5/0279.jpg,images/game9/Clip5/0278.jpg,images/game9/Clip5/0277.jpg,gts/game9/Clip5/0279.jpg,505.0,195.0,0.0,1
images/game1/Clip4/0085.jpg,images/game1/Clip4/0084.jpg,images/game1/Clip4/0083.jpg,gts/game1/Clip4/0085.jpg,502.0,241.0,0.0,2
images/game1/Clip12/0086.jpg,images/game1/Clip12/0085.jpg,images/game1/Clip12/0084.jpg,gts/game1/Clip12/0086.jpg,612.0,477.0,0.0,1
images/game6/Clip1/0089.jpg,images/game6/Clip1/0088.jpg,images/game6/Clip1/0087.jpg,gts/game6/Clip1/0089.jpg,719.0,544.0,0.0,1
images/game8/Clip7/0289.jpg,images/game8/Clip7/0288.jpg,images/game8/Clip7/0287.jpg,gts/game8/Clip7/0289.jpg,823.0,276.0,0.0,1
images/game10/Clip12/0452.jpg,images/game10/Clip12/0451.jpg,images/game10/Clip12/0450.jpg,gts/game10/Clip12/0452.jpg,745.0,354.0,0.0,1
images/game5/Clip6/0181.jpg,images/game5/Clip6/0180.jpg,images/game5/Clip6/0179.jpg,gts/game5/Clip6/0181.jpg,606.0,247.0,0.0,1
images/game4/Clip1/0545.jpg,images/game4/Clip1/0544.jpg,images/game4/Clip1/0543.jpg,gts/game4/Clip1/0545.jpg,663.0,182.0,0.0,1
images/game6/Clip3/0051.jpg,images/game6/Clip3/0050.jpg,images/game6/Clip3/0049.jpg,gts/game6/Clip3/0051.jpg,544.0,579.0,0.0,1
images/game5/Clip6/0208.jpg,images/game5/Clip6/0207.jpg,images/game5/Clip6/0206.jpg,gts/game5/Clip6/0208.jpg,527.0,90.0,0.0,1
images/game7/Clip1/0103.jpg,images/game7/Clip1/0102.jpg,images/game7/Clip1/0101.jpg,gts/game7/Clip1/0103.jpg,700.0,102.0,0.0,1
images/game5/Clip1/0058.jpg,images/game5/Clip1/0057.jpg,images/game5/Clip1/0056.jpg,gts/game5/Clip1/0058.jpg,641.0,83.0,0.0,1
images/game4/Clip2/0002.jpg,images/game4/Clip2/0001.jpg,images/game4/Clip2/0000.jpg,gts/game4/Clip2/0002.jpg,480.0,128.0,0.0,1
images/game4/Clip5/0195.jpg,images/game4/Clip5/0194.jpg,images/game4/Clip5/0193.jpg,gts/game4/Clip5/0195.jpg,403.0,171.0,0.0,1
images/game1/Clip1/0027.jpg,images/game1/Clip1/0026.jpg,images/game1/Clip1/0025.jpg,gts/game1/Clip1/0027.jpg,655.0,265.0,0.0,1
images/game1/Clip11/0050.jpg,images/game1/Clip11/0049.jpg,images/game1/Clip11/0048.jpg,gts/game1/Clip11/0050.jpg,599.0,120.0,0.0,1
images/game7/Clip2/0019.jpg,images/game7/Clip2/0018.jpg,images/game7/Clip2/0017.jpg,gts/game7/Clip2/0019.jpg,601.0,269.0,0.0,1
images/game3/Clip4/0302.jpg,images/game3/Clip4/0301.jpg,images/game3/Clip4/0300.jpg,gts/game3/Clip4/0302.jpg,640.0,259.0,0.0,1
images/game7/Clip3/0013.jpg,images/game7/Clip3/0012.jpg,images/game7/Clip3/0011.jpg,gts/game7/Clip3/0013.jpg,700.0,293.0,0.0,1
images/game5/Clip3/0033.jpg,images/game5/Clip3/0032.jpg,images/game5/Clip3/0031.jpg,gts/game5/Clip3/0033.jpg,816.0,170.0,0.0,1
images/game7/Clip4/0816.jpg,images/game7/Clip4/0815.jpg,images/game7/Clip4/0814.jpg,gts/game7/Clip4/0816.jpg,549.0,141.0,0.0,1
images/game8/Clip3/0077.jpg,images/game8/Clip3/0076.jpg,images/game8/Clip3/0075.jpg,gts/game8/Clip3/0077.jpg,534.0,296.0,0.0,1
images/game6/Clip1/0030.jpg,images/game6/Clip1/0029.jpg,images/game6/Clip1/0028.jpg,gts/game6/Clip1/0030.jpg,727.0,526.0,0.0,1
images/game1/Clip10/0095.jpg,images/game1/Clip10/0094.jpg,images/game1/Clip10/0093.jpg,gts/game1/Clip10/0095.jpg,957.0,493.0,0.0,1
images/game10/Clip11/0070.jpg,images/game10/Clip11/0069.jpg,images/game10/Clip11/0068.jpg,gts/game10/Clip11/0070.jpg,,,,0
images/game7/Clip2/0022.jpg,images/game7/Clip2/0021.jpg,images/game7/Clip2/0020.jpg,gts/game7/Clip2/0022.jpg,593.0,255.0,0.0,1
images/game5/Clip6/0003.jpg,images/game5/Clip6/0002.jpg,images/game5/Clip6/0001.jpg,gts/game5/Clip6/0003.jpg,830.0,373.0,0.0,1
images/game2/Clip1/0328.jpg,images/game2/Clip1/0327.jpg,images/game2/Clip1/0326.jpg,gts/game2/Clip1/0328.jpg,934.0,434.0,0.0,2
images/game5/Clip6/0079.jpg,images/game5/Clip6/0078.jpg,images/game5/Clip6/0077.jpg,gts/game5/Clip6/0079.jpg,606.0,238.0,0.0,1
images/game5/Clip6/0161.jpg,images/game5/Clip6/0160.jpg,images/game5/Clip6/0159.jpg,gts/game5/Clip6/0161.jpg,558.0,184.0,0.0,1
images/game1/Clip11/0068.jpg,images/game1/Clip11/0067.jpg,images/game1/Clip11/0066.jpg,gts/game1/Clip11/0068.jpg,544.0,231.0,0.0,1
images/game2/Clip1/0006.jpg,images/game2/Clip1/0005.jpg,images/game2/Clip1/0004.jpg,gts/game2/Clip1/0006.jpg,459.0,299.0,0.0,1
images/game5/Clip6/0216.jpg,images/game5/Clip6/0215.jpg,images/game5/Clip6/0214.jpg,gts/game5/Clip6/0216.jpg,521.0,92.0,0.0,2
images/game3/Clip7/0302.jpg,images/game3/Clip7/0301.jpg,images/game3/Clip7/0300.jpg,gts/game3/Clip7/0302.jpg,514.0,125.0,0.0,1
images/game7/Clip4/0548.jpg,images/game7/Clip4/0547.jpg,images/game7/Clip4/0546.jpg,gts/game7/Clip4/0548.jpg,337.0,524.0,0.0,1
images/game10/Clip10/0029.jpg,images/game10/Clip10/0028.jpg,images/game10/Clip10/0027.jpg,gts/game10/Clip10/0029.jpg,673.0,239.0,0.0,1
images/game8/Clip9/0149.jpg,images/game8/Clip9/0148.jpg,images/game8/Clip9/0147.jpg,gts/game8/Clip9/0149.jpg,764.0,330.0,0.0,1
images/game10/Clip12/0059.jpg,images/game10/Clip12/0058.jpg,images/game10/Clip12/0057.jpg,gts/game10/Clip12/0059.jpg,644.0,251.0,0.0,1
images/game10/Clip7/0004.jpg,images/game10/Clip7/0003.jpg,images/game10/Clip7/0002.jpg,gts/game10/Clip7/0004.jpg,546.0,423.0,2.0,2
images/game5/Clip15/0168.jpg,images/game5/Clip15/0167.jpg,images/game5/Clip15/0166.jpg,gts/game5/Clip15/0168.jpg,778.0,113.0,0.0,1
images/game7/Clip4/0023.jpg,images/game7/Clip4/0022.jpg,images/game7/Clip4/0021.jpg,gts/game7/Clip4/0023.jpg,586.0,512.0,0.0,3
images/game4/Clip1/0336.jpg,images/game4/Clip1/0335.jpg,images/game4/Clip1/0334.jpg,gts/game4/Clip1/0336.jpg,717.0,147.0,0.0,1
images/game10/Clip3/0099.jpg,images/game10/Clip3/0098.jpg,images/game10/Clip3/0097.jpg,gts/game10/Clip3/0099.jpg,662.0,453.0,0.0,1
images/game8/Clip7/0340.jpg,images/game8/Clip7/0339.jpg,images/game8/Clip7/0338.jpg,gts/game8/Clip7/0340.jpg,570.0,61.0,0.0,1
images/game6/Clip2/0567.jpg,images/game6/Clip2/0566.jpg,images/game6/Clip2/0565.jpg,gts/game6/Clip2/0567.jpg,324.0,439.0,0.0,1
images/game7/Clip4/0263.jpg,images/game7/Clip4/0262.jpg,images/game7/Clip4/0261.jpg,gts/game7/Clip4/0263.jpg,425.0,74.0,0.0,1
images/game7/Clip8/0021.jpg,images/game7/Clip8/0020.jpg,images/game7/Clip8/0019.jpg,gts/game7/Clip8/0021.jpg,,,,0
images/game3/Clip5/0077.jpg,images/game3/Clip5/0076.jpg,images/game3/Clip5/0075.jpg,gts/game3/Clip5/0077.jpg,661.0,369.0,0.0,1
images/game2/Clip6/0514.jpg,images/game2/Clip6/0513.jpg,images/game2/Clip6/0512.jpg,gts/game2/Clip6/0514.jpg,636.0,151.0,0.0,1
images/game4/Clip1/0200.jpg,images/game4/Clip1/0199.jpg,images/game4/Clip1/0198.jpg,gts/game4/Clip1/0200.jpg,779.0,130.0,0.0,1
images/game6/Clip1/0086.jpg,images/game6/Clip1/0085.jpg,images/game6/Clip1/0084.jpg,gts/game6/Clip1/0086.jpg,708.0,554.0,0.0,1
images/game9/Clip8/0027.jpg,images/game9/Clip8/0026.jpg,images/game9/Clip8/0025.jpg,gts/game9/Clip8/0027.jpg,732.0,336.0,1.0,1
images/game1/Clip11/0129.jpg,images/game1/Clip11/0128.jpg,images/game1/Clip11/0127.jpg,gts/game1/Clip11/0129.jpg,468.0,112.0,0.0,1
images/game8/Clip7/0074.jpg,images/game8/Clip7/0073.jpg,images/game8/Clip7/0072.jpg,gts/game8/Clip7/0074.jpg,547.0,311.0,0.0,1
images/game8/Clip8/0146.jpg,images/game8/Clip8/0145.jpg,images/game8/Clip8/0144.jpg,gts/game8/Clip8/0146.jpg,863.0,350.0,0.0,2
images/game4/Clip6/0082.jpg,images/game4/Clip6/0081.jpg,images/game4/Clip6/0080.jpg,gts/game4/Clip6/0082.jpg,692.0,89.0,0.0,1
images/game8/Clip5/0004.jpg,images/game8/Clip5/0003.jpg,images/game8/Clip5/0002.jpg,gts/game8/Clip5/0004.jpg,576.0,427.0,0.0,1
images/game7/Clip4/0768.jpg,images/game7/Clip4/0767.jpg,images/game7/Clip4/0766.jpg,gts/game7/Clip4/0768.jpg,760.0,39.0,0.0,1
images/game3/Clip5/0057.jpg,images/game3/Clip5/0056.jpg,images/game3/Clip5/0055.jpg,gts/game3/Clip5/0057.jpg,643.0,126.0,0.0,1
images/game6/Clip3/0344.jpg,images/game6/Clip3/0343.jpg,images/game6/Clip3/0342.jpg,gts/game6/Clip3/0344.jpg,984.0,354.0,0.0,1
images/game10/Clip7/0073.jpg,images/game10/Clip7/0072.jpg,images/game10/Clip7/0071.jpg,gts/game10/Clip7/0073.jpg,694.0,218.0,0.0,1
images/game1/Clip7/0066.jpg,images/game1/Clip7/0065.jpg,images/game1/Clip7/0064.jpg,gts/game1/Clip7/0066.jpg,613.0,145.0,0.0,2
images/game3/Clip9/0022.jpg,images/game3/Clip9/0021.jpg,images/game3/Clip9/0020.jpg,gts/game3/Clip9/0022.jpg,619.0,152.0,0.0,1
images/game3/Clip7/0021.jpg,images/game3/Clip7/0020.jpg,images/game3/Clip7/0019.jpg,gts/game3/Clip7/0021.jpg,650.0,245.0,0.0,1
images/game5/Clip4/0232.jpg,images/game5/Clip4/0231.jpg,images/game5/Clip4/0230.jpg,gts/game5/Clip4/0232.jpg,743.0,178.0,0.0,1
images/game5/Clip8/0078.jpg,images/game5/Clip8/0077.jpg,images/game5/Clip8/0076.jpg,gts/game5/Clip8/0078.jpg,575.0,132.0,2.0,1
images/game1/Clip12/0003.jpg,images/game1/Clip12/0002.jpg,images/game1/Clip12/0001.jpg,gts/game1/Clip12/0003.jpg,724.0,434.0,0.0,1
images/game5/Clip12/0119.jpg,images/game5/Clip12/0118.jpg,images/game5/Clip12/0117.jpg,gts/game5/Clip12/0119.jpg,616.0,80.0,0.0,1
images/game3/Clip6/0134.jpg,images/game3/Clip6/0133.jpg,images/game3/Clip6/0132.jpg,gts/game3/Clip6/0134.jpg,,,,0
images/game8/Clip3/0208.jpg,images/game8/Clip3/0207.jpg,images/game8/Clip3/0206.jpg,gts/game8/Clip3/0208.jpg,760.0,247.0,2.0,1
images/game2/Clip8/0146.jpg,images/game2/Clip8/0145.jpg,images/game2/Clip8/0144.jpg,gts/game2/Clip8/0146.jpg,819.0,437.0,0.0,1
images/game10/Clip3/0119.jpg,images/game10/Clip3/0118.jpg,images/game10/Clip3/0117.jpg,gts/game10/Clip3/0119.jpg,477.0,210.0,0.0,1
images/game2/Clip6/0303.jpg,images/game2/Clip6/0302.jpg,images/game2/Clip6/0301.jpg,gts/game2/Clip6/0303.jpg,711.0,153.0,0.0,1
images/game2/Clip7/0081.jpg,images/game2/Clip7/0080.jpg,images/game2/Clip7/0079.jpg,gts/game2/Clip7/0081.jpg,729.0,179.0,0.0,1
images/game4/Clip1/0536.jpg,images/game4/Clip1/0535.jpg,images/game4/Clip1/0534.jpg,gts/game4/Clip1/0536.jpg,523.0,168.0,0.0,2
images/game4/Clip6/0213.jpg,images/game4/Clip6/0212.jpg,images/game4/Clip6/0211.jpg,gts/game4/Clip6/0213.jpg,347.0,314.0,0.0,1
images/game8/Clip7/0038.jpg,images/game8/Clip7/0037.jpg,images/game8/Clip7/0036.jpg,gts/game8/Clip7/0038.jpg,707.0,271.0,0.0,1
images/game3/Clip3/0383.jpg,images/game3/Clip3/0382.jpg,images/game3/Clip3/0381.jpg,gts/game3/Clip3/0383.jpg,554.0,75.0,0.0,1
images/game1/Clip3/0023.jpg,images/game1/Clip3/0022.jpg,images/game1/Clip3/0021.jpg,gts/game1/Clip3/0023.jpg,585.0,269.0,0.0,1
images/game7/Clip5/0076.jpg,images/game7/Clip5/0075.jpg,images/game7/Clip5/0074.jpg,gts/game7/Clip5/0076.jpg,,,,0
images/game7/Clip5/0059.jpg,images/game7/Clip5/0058.jpg,images/game7/Clip5/0057.jpg,gts/game7/Clip5/0059.jpg,436.0,110.0,0.0,1
images/game1/Clip7/0328.jpg,images/game1/Clip7/0327.jpg,images/game1/Clip7/0326.jpg,gts/game1/Clip7/0328.jpg,659.0,480.0,0.0,1
images/game4/Clip1/0365.jpg,images/game4/Clip1/0364.jpg,images/game4/Clip1/0363.jpg,gts/game4/Clip1/0365.jpg,663.0,120.0,0.0,1
images/game5/Clip6/0172.jpg,images/game5/Clip6/0171.jpg,images/game5/Clip6/0170.jpg,gts/game5/Clip6/0172.jpg,581.0,247.0,0.0,1
images/game10/Clip12/0150.jpg,images/game10/Clip12/0149.jpg,images/game10/Clip12/0148.jpg,gts/game10/Clip12/0150.jpg,750.0,202.0,0.0,1
images/game2/Clip2/0054.jpg,images/game2/Clip2/0053.jpg,images/game2/Clip2/0052.jpg,gts/game2/Clip2/0054.jpg,683.0,113.0,0.0,1
images/game3/Clip5/0067.jpg,images/game3/Clip5/0066.jpg,images/game3/Clip5/0065.jpg,gts/game3/Clip5/0067.jpg,656.0,219.0,0.0,1
images/game5/Clip9/0099.jpg,images/game5/Clip9/0098.jpg,images/game5/Clip9/0097.jpg,gts/game5/Clip9/0099.jpg,745.0,137.0,0.0,1
images/game3/Clip1/0042.jpg,images/game3/Clip1/0041.jpg,images/game3/Clip1/0040.jpg,gts/game3/Clip1/0042.jpg,758.0,249.0,0.0,1
images/game1/Clip7/0187.jpg,images/game1/Clip7/0186.jpg,images/game1/Clip7/0185.jpg,gts/game1/Clip7/0187.jpg,687.0,174.0,0.0,2
images/game2/Clip8/0470.jpg,images/game2/Clip8/0469.jpg,images/game2/Clip8/0468.jpg,gts/game2/Clip8/0470.jpg,733.0,278.0,0.0,2
images/game2/Clip6/0503.jpg,images/game2/Clip6/0502.jpg,images/game2/Clip6/0501.jpg,gts/game2/Clip6/0503.jpg,683.0,195.0,0.0,1
images/game4/Clip2/0343.jpg,images/game4/Clip2/0342.jpg,images/game4/Clip2/0341.jpg,gts/game4/Clip2/0343.jpg,665.0,97.0,0.0,1
images/game2/Clip8/0031.jpg,images/game2/Clip8/0030.jpg,images/game2/Clip8/0029.jpg,gts/game2/Clip8/0031.jpg,763.0,219.0,0.0,1
images/game2/Clip6/0220.jpg,images/game2/Clip6/0219.jpg,images/game2/Clip6/0218.jpg,gts/game2/Clip6/0220.jpg,504.0,241.0,0.0,1
images/game7/Clip4/0549.jpg,images/game7/Clip4/0548.jpg,images/game7/Clip4/0547.jpg,gts/game7/Clip4/0549.jpg,320.0,533.0,0.0,1
images/game10/Clip6/0278.jpg,images/game10/Clip6/0277.jpg,images/game10/Clip6/0276.jpg,gts/game10/Clip6/0278.jpg,548.0,136.0,0.0,1
images/game2/Clip2/0191.jpg,images/game2/Clip2/0190.jpg,images/game2/Clip2/0189.jpg,gts/game2/Clip2/0191.jpg,678.0,217.0,0.0,1
images/game4/Clip1/0237.jpg,images/game4/Clip1/0236.jpg,images/game4/Clip1/0235.jpg,gts/game4/Clip1/0237.jpg,540.0,267.0,0.0,1
images/game8/Clip7/0219.jpg,images/game8/Clip7/0218.jpg,images/game8/Clip7/0217.jpg,gts/game8/Clip7/0219.jpg,445.0,230.0,0.0,1
images/game4/Clip1/0449.jpg,images/game4/Clip1/0448.jpg,images/game4/Clip1/0447.jpg,gts/game4/Clip1/0449.jpg,626.0,332.0,0.0,1
images/game3/Clip7/0304.jpg,images/game3/Clip7/0303.jpg,images/game3/Clip7/0302.jpg,gts/game3/Clip7/0304.jpg,494.0,96.0,0.0,1
images/game10/Clip7/0078.jpg,images/game10/Clip7/0077.jpg,images/game10/Clip7/0076.jpg,gts/game10/Clip7/0078.jpg,607.0,286.0,0.0,1
images/game8/Clip8/0256.jpg,images/game8/Clip8/0255.jpg,images/game8/Clip8/0254.jpg,gts/game8/Clip8/0256.jpg,664.0,381.0,0.0,2
images/game4/Clip1/0328.jpg,images/game4/Clip1/0327.jpg,images/game4/Clip1/0326.jpg,gts/game4/Clip1/0328.jpg,650.0,154.0,0.0,1
images/game6/Clip2/0362.jpg,images/game6/Clip2/0361.jpg,images/game6/Clip2/0360.jpg,gts/game6/Clip2/0362.jpg,396.0,507.0,0.0,1
images/game3/Clip3/0095.jpg,images/game3/Clip3/0094.jpg,images/game3/Clip3/0093.jpg,gts/game3/Clip3/0095.jpg,421.0,475.0,0.0,1
images/game2/Clip1/0284.jpg,images/game2/Clip1/0283.jpg,images/game2/Clip1/0282.jpg,gts/game2/Clip1/0284.jpg,512.0,170.0,2.0,1
images/game7/Clip4/0217.jpg,images/game7/Clip4/0216.jpg,images/game7/Clip4/0215.jpg,gts/game7/Clip4/0217.jpg,632.0,361.0,0.0,1
images/game5/Clip4/0226.jpg,images/game5/Clip4/0225.jpg,images/game5/Clip4/0224.jpg,gts/game5/Clip4/0226.jpg,608.0,98.0,0.0,1
images/game4/Clip3/0090.jpg,images/game4/Clip3/0089.jpg,images/game4/Clip3/0088.jpg,gts/game4/Clip3/0090.jpg,483.0,188.0,0.0,1
images/game2/Clip5/0045.jpg,images/game2/Clip5/0044.jpg,images/game2/Clip5/0043.jpg,gts/game2/Clip5/0045.jpg,706.0,312.0,0.0,1
images/game5/Clip13/0006.jpg,images/game5/Clip13/0005.jpg,images/game5/Clip13/0004.jpg,gts/game5/Clip13/0006.jpg,456.0,190.0,0.0,1
images/game4/Clip1/0263.jpg,images/game4/Clip1/0262.jpg,images/game4/Clip1/0261.jpg,gts/game4/Clip1/0263.jpg,650.0,127.0,0.0,1
images/game5/Clip1/0048.jpg,images/game5/Clip1/0047.jpg,images/game5/Clip1/0046.jpg,gts/game5/Clip1/0048.jpg,663.0,103.0,0.0,2
images/game9/Clip5/0036.jpg,images/game9/Clip5/0035.jpg,images/game9/Clip5/0034.jpg,gts/game9/Clip5/0036.jpg,787.0,238.0,0.0,1
